Speaker,Neuroticism,Extraversion,Openness,Agreeableness,Conscientiousness,Utterance
6035231493,high,low,low,low,low,🔝置顶这条用于存放个人分享资源和工具理想是传递开源、分享、互助的互联网精神 
6035231493,high,low,low,low,low,po文看到一篇霸总x乖乖女，想着也许能代于是点进去………………就是你们想到的那种下沉市场言情厕纸黄色版，纵然我有一个铁胃，也吃不下这种东西啊 
6035231493,high,low,low,low,low,发现家里有个回旋镖扔了一下，不会回旋 
6035231493,high,low,low,low,low,话说几年前我测的还是infj来着 
6035231493,high,low,low,low,low,我：(无能狂怒)为什么我没有关注也没有关注的人转发点心的对家会出现在我推特首页啊啊啊啊！：(抬头看一眼)(不知什么时候变成为你推荐)马斯克！我恨你！ 
6035231493,high,low,low,low,low,游戏王之考古发现这张是2015魔都YGOonly的图，被一些外国人以为是官方过这么清晰带背景的立绘就只找到了这张，总之，吸一口 
6035231493,high,low,low,low,low,代了櫂爱真的很对不起第一次画就是这b改图 
6035231493,high,low,low,low,low,对于官设和私设我的看法：我要加点私设，这样你才知道我搞的是同人 
6035231493,high,low,low,low,low,你们直男再把hlr喊成雌小鬼试试呢有半毛钱联系吗 
6035231493,high,low,low,low,low,海：你明天不用来上班了矶野：(后天来了) 
6035231493,high,low,low,low,low,今日考古看到了这张图大草www应该不是官图吧→同人改图也很缺德啊喂！ 
6035231493,high,low,low,low,low,大概暗表，代了一下那个meme表to暗：我可以同时做你的心理治疗师，妈妈，性爱工具，最好的朋友，最好的搭档，和你一起克服试炼一起成长的一生最大的对手和人生导师 
6035231493,high,low,low,low,low,好想尝尝汉堡王新汉堡，等放假回来 
6035231493,high,low,low,low,low,唯一的不满是为什么没有亮电子龙的Q版立牌 
6035231493,high,low,low,low,low,谢谢cospa卖我家 
6035231493,high,low,low,low,low,游戏王角色导读手册-真理的福音查了一下是台湾的东立出版社出的，截了感兴趣的一些，前面基本是炒冷饭千年之书也有的，不过最后这两p访谈翻译对我而言有价值 
6035231493,high,low,low,low,low,我真的服了，真理的福音有一页把高桥和希前期画的猥琐桥段给总结了 
6035231493,high,low,low,low,low,鸡烂嘴巴硬，高中学的成语，比喻自知理亏，还要强辩总觉得很有意思 
6035231493,high,low,low,low,low,好可怜还被限流了，但是这个做这么还原可爱不容易 
6035231493,high,low,low,low,low,棉花美娃娃#嗨FUN遛娃节#来咯‼️一起嗨🔥🧱🍎👍揪1人song嗨FUN遛娃节新品娃衣1套🧱过500加揪1人song娃娃娃衣大礼包（见图9⃣️）⏳活动时间：4.29-5.5🆕【新品首发】50+人气娃妈集中上新！每天10点最高88r随机🧧掉落～【超嗨抽抽乐】80+宝藏盲盒返场，美美娃衣低至9.9r！抽到就是赚到！【8大原创设计品牌】宠粉浮力送不停新人专属🧧、最高88r随机🧧，更有价值千元娃娃娃衣大礼包🆓抽！🎁【🆓啾奖】活动会场内抢新品或开盲盒，即可啾奖，5r🧧、现货精美娃衣、新品娃娃送送送！ 抽奖详情
6035231493,high,low,low,low,low,喜欢的抹布是*没有任何人受到伤害*型抹布，其实我所有听起来有些过激的xp都遵循这个原则 
6035231493,high,low,low,low,low,怎么感觉全世界都要去cp29 
6035231493,high,low,low,low,low,蛋仔派对 #蛋仔派对##假日蛋游会#超豪华假期福利和五一特别活动到底是什么啊！！咔咔咔！既然蛋仔们诚心诚意地发问了，那皮蛋就大声告诉你！  为了防止假期空虚度过，为了守护五一的充实与欢乐，贯彻爱与快乐的正义，可爱又迷人的情报员皮蛋前来爆料！详情请戳：【五一活动爆料】假期福利大放送！登录即送彩虹币，萌趣外观免费领！★彩虹币免费大放送！4月28日至5月3日期间，蛋仔们只要每日登录游戏，就可以领取彩虹币宝箱，随机开出2-51个彩虹币，此外每天还能领取一张巅峰派对保护卡哦！★假日之旅活动限时开启！4月28日至5月11日，蛋仔们完成每日任务即可免费兑换【劳动套装】、表情“擦汗”“打气”、劳动光荣头像框、劳动光荣昵称框等超多好礼哦~★【小黄鸡雨伞】免费获取！4月28日至5月18日，蛋仔们累计登录三天解锁漫画就可以免费获取【小黄鸡雨伞】啦~★【绒绒小红狐】免费获取！4月29日至5月11日，蛋仔可邀请好友登录游戏，最低砍价至0元，直接免费拿下！★【小黄鸡雨衣】超值上线，4月28日至5月18日，完成任务享超值折扣，最低降至60蛋币，低至1.5折即可拿下！★五一假期打卡册登场，免费赢彩虹币与超多福利！基础版打卡册可获得彩虹币*6、巅峰派对福利卡*2、表情“合唱”，花费300蛋币升级为高级版打卡册可获许愿币*30、彩虹币*30及全新乐器玩具【脆脆糖话筒】！★蛋仔岛广场五一小彩蛋！蛋仔岛上不仅出现了小恐龙，还增加了一间家居馆，4月28日9：30以后，蛋仔们就能在蛋仔岛上和小恐龙互动啦！这次五一假期的精彩活动实在太多啦！皮蛋都有点目不暇接，蛋仔们准备好接招了吗？快来蛋仔岛上欢度五一吧！
